slug,all_text,rating,roaster,name
https://www.coffeereview.com/review/thiriku-aa-kenya/," 


95


PT's Coffee Roasting
Thiriku AA Kenya


 





Roaster Location:
Topeka, Kansas


Coffee Origin:
Central Kenya


Roast Level:
Medium


Agtron:
47/65


Est. Price:
$24.50/12 ounces






Review Date:
November 2017


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
9




Blind Assessment: Intense; deep, spice-complicated sweetness. Black currant, baker’s chocolate, peppercorn medley, black sage, a hint of lush lily in aroma and cup. Balanced and lively in structure: sweetly tart with a savory edge. Plush, silky mouthfeel. Chocolate moves forward in a resonant, long, lively finish.
Notes: Produced by the Thiriku Coffee Growers Cooperative Society from trees of the SL-28, SL-34 and Ruiru varieties of Arabica. Processed by a particularly meticulous Kenya variation on the traditional wet or “washed” method, in which skin and fruit flesh are removed from the beans or seeds before they are dried. AA is the highest grade of Kenya coffee based on bean size and freedom from imperfections. Roasted at PT’s Coffee, where the motto is “without the love, it’s just coffee.” Visit www.ptscoffee.com or call 888-678-5282 for more information.
The Bottom Line: Mysterious and extraordinary in the Kenya style: simultaneously sweet, savory, tart and entirely and grandly vibrant.

Show all reviews for this roaster
Visit PT's Coffee Roasting >  
",95,PT's Coffee Roasting,Thiriku AA Kenya
https://www.coffeereview.com/review/ethiopia-natural-yirgacheffe-tore/," 


93


Kakalove Cafe
Ethiopia Natural Yirgacheffe Tore


 





Roaster Location:
Chia-Yi, Taiwan


Coffee Origin:
Tore Village, Yirgacheffe growing region, southern Ethiopia


Roast Level:
Medium-Light


Agtron:
55/77


Est. Price:
NT $550/16 ounces






Review Date:
November 2017


Aroma:
9


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Deeply crisp, lushly floral. Rose, almond, dark chocolate, lime zest, peppermint in aroma and cup. Tartly sweet with a clear savory edge in structure; plump, juicy mouthfeel. Finish is complex and resonant in the short, consolidating around a fading lime and mint in the long. 
Notes: Southern Ethiopia coffees like this one are produced from distinctive traditional Ethiopian varieties of Arabica long grown in the region. Like virtually all southern Ethiopia coffees, this coffee is produced by villagers on small garden plots interplanted with food and other subsistence crops. Processed by the dry or “natural” method, meaning the beans were dried inside the fruit rather than after the fruit has been removed, as is the case with wet-processed or ""washed"" coffees. Kakalove Café is a nano-roaster located in the small city of Chia-Yi in Taiwan that strives to procure and roast the finest quality coffee. Visit www.kakalovecafe.com.tw or email [email protected] for more information
The Bottom Line: An intense cup, zesty but juicy, alive with rose-like flowers, mint and lime.

Show all reviews for this roaster
Visit Kakalove Cafe >  
",93,Kakalove Cafe,Ethiopia Natural Yirgacheffe Tore
https://www.coffeereview.com/review/direct-fair-trade-espresso-2/," 


92


Level Ground Trading
Direct Fair Trade Espresso








Roaster Location:
Victoria, British Columbia, Canada


Coffee Origin:
Africa; South America


Roast Level:
Medium-Light


Agtron:
51/73


Est. Price:
CAD $17.00/16 ounces






Review Date:
November 2017


Aroma:
9


Body:
8							

Flavor:
8


Aftertaste:
8


With Milk:
9




Blind Assessment: Evaluated as espresso. Intrigungly complex, balanced. Dark chocolate, molasses, cedar, narcissus, date in aroma and small cup. Satiny-smooth body; sweetly cocoa-toned finish. In three parts milk, floral and cocoa tones lead in the short, while hints of rich date resurface in the long.
Notes: Coffees in this blend are all fully wet-processed or “washed” and certified organically grown in both Canada and the U.S. Since 1997, Level Ground Trading has been an importer and roaster based in Victoria, Canada, focused on direct trade with small-scale producers in developing countries and on marketing their products throughout North America. Visit www.levelground.com or call 888-565-6633 for more information.
The Bottom Line: A solid espresso blend equally pleasing as a straight shot and in milk.

Show all reviews for this roaster
 
",92,Level Ground Trading,Direct Fair Trade Espresso
https://www.coffeereview.com/review/decaf-ethiopia-sidamo-2/," 


90


Old Soul Co.
Decaf Ethiopia Sidamo


 





Roaster Location:
Sacramento, California


Coffee Origin:
Sidama (also Sidamo) growing region, southern Ethiopia


Roast Level:
Medium


Agtron:
48/73


Est. Price:
$19.50/12 ounces






Review Date:
November 2017


Aroma:
8


Acidity/Structure: 8


Body:
7							

Flavor:
9


Aftertaste:
8




Blind Assessment: Surprising and melodic, delicate yet vivid. Lilac and lemon blossom, fresh sweet grass, honey, moist pipe tobacco, fresh-cut elm in aroma and cup. In structure subtly and sweetly tart. Very light, silky mouthfeel. Unexpectedly rich and flavor-saturated in the finish: pipe tobacco, honey, lemon blossom.
Notes: Southern Ethiopia coffees like this one are produced from distinctive traditional Ethiopian varieties of Arabica long grown in the region. This is a dry-processed or “natural” version, meaning the beans were dried inside the fruit rather than after the fruit has been removed, as is the case with wet-processed or “washed” coffees.  Decaffeinated at the Descamex plant in Mexico by the “Mountain Water Process” which does not involve use of solvents. Old Soul is a roastery, bakery and crafter of artisanal goods dedicated to quality in every form. Visit www.oldsoulco.com or call 916-443-7685 for more information.
The Bottom Line: This very light-roasted decaffeinated coffee may suggest a fine, complex Chinese black tea in some respects, though it ultimately enforces its coffee identity with its tart structure and light-footed authority. Oddly idiosyncratic in its aromatics, but quite free of the disturbing wood notes characteristic of many decaffeinated coffees.

Show all reviews for this roaster
Visit Old Soul Co. >  
",90,Old Soul Co.,Decaf Ethiopia Sidamo
https://www.coffeereview.com/review/flowery-espresso-blend/," 


90


A.R.C.
“Flowery” Espresso Blend








Roaster Location:
Hong Kong, China


Coffee Origin:
Not disclosed


Roast Level:
Medium-Light


Agtron:
55/74


Est. Price:
HKD $128/227 grams






Review Date:
November 2017


Aroma:
8


Body:
8							

Flavor:
9


Aftertaste:
7


With Milk:
8




Blind Assessment: Evaluated as espresso. Sweetly and richly tart. Graham cracker, lemon zest, hazelnut, pomegranate, clover flower in aroma and small cup. Satiny mouthfeel; gently drying, resonant finish centered around hazelnut and lemon zest. In three parts milk, the sweet-tartness of the cup carries into the chocolate-toned long finish.
Notes: A.R.C., whose motto is “more than specialty,” rigorously controls three vital elements: sourcing of green coffee, roasting, and, in cafe environments, water quality for brewed coffee. For more information, visit http://www.arc.coffee/en/index.html
The Bottom Line: An accessible, sweetly tart espresso blend, citrusy in the straight shot and chocolate-toned in milk.

Show all reviews for this roaster
 
",90,A.R.C.,“Flowery” Espresso Blend
https://www.coffeereview.com/review/chocolate-espresso-blend/," 


89


A.R.C.
“Chocolate” Espresso Blend








Coffee Origin:
Not disclosed


Roast Level:
Medium


Agtron:
52/66


Est. Price:
HKD $140/454 grams






Review Date:
November 2017


Aroma:
8


Body:
8							

Flavor:
8


Aftertaste:
8


With Milk:
7




Blind Assessment: Evaluated as espresso. Richly sweet-tart, wood-framed. Dark chocolate, tangerine zest, fir, hazelnut, a hint of flowers in aroma and small cup. Dense in mouthfeel; bittersweet chocolate dominates in finish. The chocolate reappears in three-parts milk, though its sweetness is limited by a bitterish, wood-toned edge. 
Notes: A.R.C., whose motto is “more than specialty,” rigorously controls three vital elements: sourcing of green coffee, roasting, and, in cafe environments, water quality for brewed coffee. For more information, visit http://www.arc.coffee/en/index.html.
The Bottom Line: Chocolaty but rather austere and bittersweet blend.

Show all reviews for this roaster
 
",89,A.R.C.,“Chocolate” Espresso Blend
https://www.coffeereview.com/review/nutty-espresso-blend/," 


88


A.R.C.
“Nutty” Espresso Blend








Roaster Location:
Hong Kong, China


Coffee Origin:
Not disclosed


Roast Level:
Medium-Light


Agtron:
54/68


Est. Price:
HKD $130/454 grams






Review Date:
November 2017


Aroma:
7


Body:
8							

Flavor:
8


Aftertaste:
7


With Milk:
8




Blind Assessment: Evaluated as espresso. Fir, almond, baker’s chocolate, white peppercorn, molasses in aroma and small cup. Satiny though slightly lean mouthfeel. Almond and chocolate dominate in a drying finish. Three parts milk sweetens the nut and chocolate, though the finish remains dry.  
Notes: A.R.C., whose motto is “more than specialty,” rigorously controls three vital elements: sourcing of green coffee, roasting, and, in cafe environments, water quality for brewed coffee. For more information, visit http://www.arc.coffee/en/index.html.
The Bottom Line: Nut and chocolate dominate in this crisp, briskly dry espresso blend.

Show all reviews for this roaster
 
",88,A.R.C.,“Nutty” Espresso Blend
https://www.coffeereview.com/review/ethiopia-yirgacheffe-washed-g1/," 


92


A.R.C.
Ethiopia Yirgacheffe Washed G1








Roaster Location:
Hong Kong, China


Coffee Origin:
Yirgacheffe growing region, southern Ethiopia


Roast Level:
Medium-Light


Agtron:
55/76


Est. Price:
HKD $120/227 grams






Review Date:
November 2017


Aroma:
8


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Delicate, gently tart, spice-toned. Pomegranate, cocoa powder, lemon blossom, white peppercorn, hazelnut in aroma and cup. Lively, quietly complex structure; crisp, buoyant mouthfeel. The finish leads with gently drying notes of hazelnut and white peppercorn in the short and segues to cocoa-toned citrus blossoms in the long. 
Notes: Produced in Yirgacheffe, a coffee region in southern Ethiopia that produces particularly distinctive coffees from traditional varieties of Arabica long grown in the region. Yirgacheffe coffees like this one processed by the wet or washed method (fruit skin and pulp are removed before drying) typically express great aromatic complexity and intensity. Like virtually all Yirgacheffe coffees, this coffee is produced by villagers on small garden plots interplanted with food and other subsistence crops. A.R.C., whose motto is “more than specialty,” rigorously controls three vital elements: sourcing of green coffee, roasting, and, in cafe environments, water quality for brewed coffee. For more information, visit http://www.arc.coffee/en/index.html.
The Bottom Line: A cup with a fine-tea-like appeal in its subtle complexity and spice-toned presentation.

Show all reviews for this roaster
 
",92,A.R.C.,Ethiopia Yirgacheffe Washed G1
https://www.coffeereview.com/review/blue-mountain-flavor-blend/," 


92


A.R.C.
“Blue Mountain Flavor” Blend








Roaster Location:
Hong Kong, China


Coffee Origin:
Not disclosed


Roast Level:
Medium-Light


Agtron:
50/74


Est. Price:
HKD $128/454 grams






Review Date:
November 2017


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Subtle, layered, sweetly tart. Blackcurrant, narcissus-like flowers, oregano, baker’s chocolate, molasses in aroma and cup. Sweet-tart in structure, with savory undertones; velvety-smooth mouthfeel. Baker’s chocolate is the throughline of the gently drying finish, with sweet floral notes in the short and blackcurrant and oregano in the long.
Notes: A.R.C., whose motto is “more than specialty,” rigorously controls three vital elements: sourcing of green coffee, roasting, and, in cafe environments, water quality for brewed coffee. For more information, visit http://www.arc.coffee/en/index.html.
The Bottom Line: A balanced, high-toned cup with attractive chocolate notes complicated by hints of sweet herbs throughout.

Show all reviews for this roaster
 
",92,A.R.C.,“Blue Mountain Flavor” Blend
https://www.coffeereview.com/review/house-blend-espresso-2/," 


91


A.R.C.
House Blend Espresso








Roaster Location:
Hong Kong, China


Coffee Origin:
Not disclosed


Roast Level:
Medium-Light


Agtron:
56/78


Est. Price:
HKD $128/227 grams






Review Date:
November 2017


Aroma:
8


Body:
9							

Flavor:
8


Aftertaste:
7


With Milk:
9




Blind Assessment: Evaluated as espresso. Crisply sweet, spice-toned. Caramel apple, dark chocolate, pecan, cedar, a hint of paprika in aroma and small cup. Velvety mouthfeel; bittersweet finish with notes of dark chocolate and caramel apple in the short and paprika and pecan in the long. Cappuccino-scaled milk balances out the chocolate, fruit, nut and spice tones in pleasingly bittersweet resonance. 
Notes: A.R.C., whose motto is “more than specialty,” rigorously controls three vital elements: sourcing of green coffee, roasting, and, in cafe environments, water quality for brewed coffee. For more information, visit http://www.arc.coffee/en/index.html.
The Bottom Line: An espresso blend especially inviting in milk, where nut-toned chocolate and crisp fruit, with a hint of spice, converge.

Show all reviews for this roaster
 
",91,A.R.C.,House Blend Espresso
https://www.coffeereview.com/review/ethiopia-yirgacheffe-natural-g1/," 


91


A.R.C.
Ethiopia Yirgacheffe Natural G1








Roaster Location:
Hong Kong, China


Coffee Origin:
Yirgacheffe growing region, southern Ethiopia


Roast Level:
Medium-Light


Agtron:
54/78


Est. Price:
HKD $120/227 grams






Review Date:
November 2017


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
7




Blind Assessment: Rich, sweet-toned, balanced. Nougat, pink peppercorn, lemongrass, roasted cacao nib, tea rose in aroma and cup. Floral-toned, bittersweet structure; delicate, satiny mouthfeel. Notes of aromatic wood and spice-toned florals carry the gently drying finish.
Notes: Yirgacheffe is a coffee region in southern Ethiopia that produces distinctive coffees from traditional varieties of Arabica long grown in the region. This is a “natural” or dry-processed version, meaning the beans were dried inside the fruit, encouraging a flavor profile that is less predictable and deeper than the more familiar wet-processed floral- and citrus-toned Yirgacheffe profile. Like virtually all southern Ethiopia coffees, this coffee is produced by villagers on small, garden plots interplanted with food and other subsistence crops. A.R.C., whose motto is “more than specialty,” rigorously controls three vital elements: sourcing of green coffee, roasting, and, in cafe environments, water quality for brewed coffee. For more information, visit http://www.arc.coffee/en/index.html
The Bottom Line: A crisply bittersweet cup that leads with spicy florals and sweet herb notes.

Show all reviews for this roaster
 
",91,A.R.C.,Ethiopia Yirgacheffe Natural G1
